total moves random,total moves priority
1447,3356
18849,86579
92901,9467
20316,93306
17537,267015
6860,19841
79221,33686
3867,46940
9801,66359
38751,46902
5984,49821
2413,59641
77670,29042
11590,52130
56608,4639
146002,45807
45918,61078
8069,10084
1319,9401
77533,324023
26857,166620
60716,38748
61417,56002
12659,27082
29509,1887
10503,19875
10634,343
15869,260047
21233,15632
76260,9833
100563,142094
9668,15854
29819,78934
1392,22589
23464,11077
35471,71860
34311,8873
10576,18711
15815,19535
36554,34088
46884,28789
28883,26290
125125,48138
117043,61513
43215,21701
16483,189906
61246,372
51720,102526
28272,56692
215109,89408
80186,12297
81366,216495
47052,35558
4955,10005
11131,84805
580,42291
12265,524
18110,35728
23242,7583
3616,35400
13362,27696
15255,65500
17369,52586
42986,66036
13201,42641
46312,155514
14148,14155
23029,28821
144397,13130
2238,21079
13430,31700
56265,5385
18601,111453
17049,28729
4116,816
12615,102297
91764,35071
7433,406676
145529,17564
25830,30577
10600,6084
18343,137942
1151,2774
59631,15486
5456,16538
91246,84052
34423,50738
45402,9468
5606,58284
89461,67950
14343,23888
33073,96245
164284,33948
15230,154605
49845,12211
12117,18143
61930,10174
1172,129140
17940,9696
26337,48859
