total moves random,total moves priority
1294,5037
6583,2765
1253,777
1132,1527
3928,5977
4233,1900
3394,787
5208,810
1814,413
11090,3087
4949,255
5212,1481
1793,1301
12295,5549
6824,4375
1970,2932
3855,8315
3600,6947
1962,6414
1142,9191
2021,1941
862,2859
2810,4880
952,8430
902,10376
1322,2525
958,1164
7297,2178
1038,11464
1986,9174
1079,2019
4882,10234
1118,4444
4462,3988
756,5431
4746,6505
3191,7847
6232,992
5456,1700
14109,6615
2402,1801
2296,2526
842,289
2084,8969
3852,1246
2526,3620
11321,1798
2824,2939
1183,8688
1883,7959
2836,724
4184,2425
2881,2556
2110,17687
1548,2312
2477,4564
324,1208
2919,24215
7579,12392
988,3145
3281,12139
1258,4073
4845,2186
4214,2445
1929,19756
1261,4659
788,1498
1536,6319
5496,5420
1529,555
2644,1361
3614,1788
1886,1747
1333,6624
1440,5741
5611,1963
540,393
5311,3889
6581,3305
14984,2205
525,6751
2944,10965
6185,5607
2853,1163
573,322
730,10960
678,919
3926,5198
8502,1114
1094,9629
405,2902
2612,11495
1347,3831
549,7208
1754,1458
8963,7235
1584,5214
12765,5141
4886,2012
4542,1895
