total moves random,total moves priority
95373,215429
97474,100600
100216,132058
209097,37491
54626,183503
33980,79480
115857,22289
29108,143991
64380,73057
68346,31208
58259,126403
8395,26102
161379,16908
8271,43780
61738,22453
27408,41831
157321,66500
11307,11523
40605,5221
108068,102491
49674,106173
137088,257699
66853,81171
47164,68169
93985,16172
147696,3542
16385,148591
57133,10939
15510,22078
121746,158514
61132,20757
150235,38878
83787,21143
90782,29132
36391,93755
31895,35907
10779,10421
51993,143264
20272,178891
62985,86328
34851,88766
37175,70037
72877,21603
24284,5744
6476,129676
165875,9201
18413,63502
23579,103722
5360,82383
28787,19829
87387,87191
162903,115238
42394,3717
88504,42838
207779,8484
32005,8402
36139,37531
50415,18900
94705,17977
49127,63481
158010,84594
163867,61029
61290,187573
204943,295888
27364,12276
26497,20933
9723,78595
141538,22690
62206,53517
68408,90795
27276,29414
33296,131881
73122,37784
35403,41520
438629,45518
11161,19198
14877,37799
10560,307791
80910,35098
41507,27888
85036,69082
344180,44360
91500,1620
130128,5041
21297,243409
58345,82218
92965,82197
181068,34510
22640,10475
51649,11993
21945,28479
78501,133250
94640,118659
57771,42180
5260,27411
145921,36489
177157,43508
25994,46568
72453,36914
62775,39604
