total moves random,total moves priority
42339,134233
31541,71730
335461,8653
17406,23769
84492,84617
31048,47387
263117,40618
17903,38014
82123,104295
27142,216802
23352,110895
421585,18849
107164,95015
128465,113026
199677,62373
25363,96112
60624,33945
38550,117433
118439,55853
187181,118788
25037,114263
121647,65566
33300,51496
294282,147769
87631,218987
61883,15207
235662,65983
33759,11359
32553,204343
46169,134670
117383,33885
17162,240282
220317,103482
143944,8278
69308,109555
78586,40838
138550,47273
18638,125111
169292,78079
100143,171754
43848,75164
106482,162835
72094,26459
37918,16156
92724,20550
17382,193645
28602,42689
23095,71601
40359,65499
307524,11012
22372,57126
30345,63702
141059,24605
160718,12064
134937,63347
56275,59800
92537,158607
122929,132631
101312,128752
6668,83954
57330,3947
20787,127072
367554,41402
44796,69931
154860,54804
11314,22641
179684,14077
16555,11059
45935,33922
26822,179342
59976,10745
91854,20422
11239,51431
51906,94162
346294,126041
97819,77004
197301,25354
76150,66822
16252,30628
6353,6068
86155,55962
154629,22625
124137,28548
115559,41603
64836,38117
132991,44594
38694,58995
43968,89322
78073,106632
33944,87618
94452,7266
14755,11242
50034,103743
90915,13834
203071,61884
6196,43799
4607,12122
19503,171396
12371,50579
12337,212984
