total moves random,total moves priority
54662,47350
102162,163398
34036,34750
20186,47869
128740,25604
45370,18858
34751,58106
42443,11853
11431,25560
33231,17083
117779,12562
37944,90565
72779,141556
52981,26177
23583,37411
166177,19018
379506,30917
10622,57052
50216,20242
67281,40572
24478,75126
2448,36498
131806,76658
205243,21171
139815,230837
127923,19560
11341,55808
53334,77676
29820,83764
32075,123072
42181,74472
27865,13713
218633,33436
11718,21716
23884,14280
21072,4430
55368,60303
118024,24155
110336,5740
29261,35519
120187,7197
19995,19985
188728,69647
11863,96688
38566,108122
99521,93644
229953,18661
41854,14776
300744,50215
32602,26049
11345,6103
56456,159851
96444,80266
45845,37107
28561,98595
27586,60395
123834,3947
131935,50120
22162,17463
21880,22982
68127,11462
7896,13537
101115,193894
112212,26842
64097,71165
131324,65074
174894,48645
40667,22651
15673,57957
24016,46192
25058,145047
26997,30369
77584,20194
78935,45769
11009,20308
62964,234052
85000,14675
76837,98597
95150,12084
135165,50618
37225,23922
67462,102277
58870,211323
238949,21188
49936,6545
91186,58519
209166,12906
20378,53539
236302,28862
26118,35448
52949,28029
53259,40629
11258,56116
32686,39321
33234,19424
316513,55457
115387,39905
85726,16702
37184,46090
47974,61638
