total moves random,total moves priority
25189,200645
15223,392217
8500,157322
83742,483733
87674,177619
56894,50994
80884,931412
49585,202097
27935,348588
22138,128916
18337,59394
108972,42198
116826,210571
407381,132770
73109,61756
28407,413600
75271,70572
19618,545390
78604,35133
105960,98646
32146,239007
138274,113053
137390,141742
136244,331067
138492,274682
149095,176204
22511,276216
146661,217645
46314,195468
104473,79177
213066,299332
14185,161420
45069,26135
30649,411198
203529,88075
106259,44289
19869,36003
27700,247347
47660,213799
59287,318467
48254,178200
100730,120189
11491,52903
119209,165325
78818,26902
292313,50511
212733,54541
125845,290997
47793,330324
56889,336843
39799,130984
62515,56008
45893,149995
145067,144382
104291,60484
10309,310241
144931,10799
73101,193417
6252,28749
289244,429494
24427,530686
115725,118214
109567,374924
29245,339071
108278,86404
226979,585543
159180,85384
30447,166415
47881,307674
30065,208943
86578,96484
41223,446447
31446,79563
21780,47740
45313,218890
31573,54230
17219,96370
141178,143334
99695,205621
40228,47810
167412,103384
83286,276793
51181,57715
20271,40084
93155,57120
203650,25807
329142,709800
548108,151967
76154,20099
6828,157110
50972,51703
242810,92560
119167,113360
140372,20276
41458,38923
3632,16820
62821,326931
68800,91013
20363,265746
81623,181622
