total moves random,total moves priority
228317,49572
127671,43356
29678,154075
38775,74438
25004,86950
322774,166026
329412,53554
22912,177559
45536,18368
123031,181962
4429,150567
141132,216615
67949,86348
113262,8602
61176,94041
53604,103997
66129,180338
28984,48068
59639,207507
13491,34161
56912,139877
53448,58303
87002,31733
39054,60327
18865,40987
94509,71442
130445,75248
205818,44786
206535,52321
30780,25589
151092,126247
81909,122351
162864,100525
62130,58002
266608,312743
40143,179905
102181,82017
22131,9183
158366,27354
44653,312188
111701,64359
92497,26101
51749,59786
127026,71664
40663,13426
30616,67603
47413,20069
29827,182299
237603,131657
48948,57820
16443,185081
278665,89226
54970,55097
82862,123789
41214,183423
19928,49446
177570,115739
92423,128613
193790,24802
26166,230231
79032,159271
8467,11980
75824,190593
92886,44521
11071,240416
21217,11514
30941,172199
103006,122976
91339,110289
53136,168026
22631,77290
149797,70111
15668,103881
33281,20855
137441,61706
22821,135963
49029,90889
165405,21140
28908,21823
24881,129923
101128,29020
250637,63819
228461,243678
63522,119131
120248,200468
50847,8494
172228,28568
7209,43465
65331,176954
7539,159414
100646,219807
68817,101677
243010,14594
36643,147520
129216,276342
190231,33875
116460,39740
43603,32717
181543,63007
64978,113426
