total moves random,total moves priority
122553,1696784
87931,2230041
20435,414302
207746,1286748
21006,1784016
64432,1229848
107366,236560
136646,183933
20778,494786
61020,245010
197853,873218
26433,495698
13035,365353
39587,947321
39989,259224
140330,841030
32045,90211
68851,352218
97071,95123
91722,447822
53405,1976942
30682,361297
195548,753960
389063,196966
16720,151375
91486,175137
48615,148460
17848,517637
146993,132970
67067,1332493
47856,521219
52731,21325
14499,393376
15910,1211635
57920,108098
9878,623150
60847,438113
271704,307907
28734,522749
143046,31050
278222,1152158
97958,432391
194161,403216
292887,918146
213295,371586
280279,186137
32064,1018410
127814,1011297
12662,2036388
107095,1895096
55896,422080
12591,121374
87971,206044
84306,581149
66872,248184
279165,683200
50449,76318
80808,351455
51415,393456
6324,359987
237317,216075
135884,535162
126209,1189290
29916,654386
140970,487742
48594,467934
135182,235623
124344,120590
252361,360059
59612,264201
65042,2002994
144548,935766
136879,153449
26584,1015706
42343,185878
78169,433270
14245,519140
96897,364865
42392,40551
16641,274579
16108,258633
105798,104842
119524,197469
80847,288396
69372,225563
40179,186640
73883,202861
12945,47263
30887,72410
17627,229252
122992,584484
24939,1023438
68199,217422
78391,203088
61480,212835
101432,2200163
19717,579817
37855,362182
99677,409482
8673,729973
