total moves random,total moves priority
76109,20643
15316,44901
75244,8208
59785,79300
147504,43620
31113,168606
19230,114313
54200,10073
49507,17187
90385,4020
31003,14256
19616,79354
39016,37471
34002,34004
306273,19180
208294,81243
169079,20343
13499,62824
9036,30532
201889,73359
82208,8463
16263,46187
26484,58967
97425,18101
98571,14875
105676,23930
217949,33202
9955,56663
64140,11622
132549,103776
51882,74544
86495,6799
18488,12248
103066,32424
36901,33522
64534,56049
58489,139370
147808,30967
26924,94000
99256,20390
38939,11365
17878,23806
320913,33417
189360,12245
145378,81816
40089,18893
139566,16971
142747,8402
219045,21204
36044,52820
4341,24989
42484,106695
403855,17171
202924,49019
147192,102968
45798,54351
67809,57696
118577,90205
55738,45572
213451,86968
236567,3918
304574,17432
20373,193664
108116,46350
63239,78244
47117,18294
54499,29825
26256,9289
8639,44686
45219,65900
69139,236721
66321,7187
25481,13214
22608,23623
86457,80663
96382,75995
60647,56671
35836,74080
160659,28642
74501,224745
65096,21963
49839,13496
50245,73166
78363,20672
46936,61342
79619,88318
32512,37986
56544,101029
30861,65317
13327,10514
104351,254095
24380,97957
62589,54513
111458,12889
53285,65994
5552,26395
322673,99320
191202,62517
86470,14821
60017,111069
