total moves random,total moves priority
52387,32803
363953,12941
74825,171668
11331,98729
33449,110859
59162,8776
28424,24633
63557,31710
453141,210831
254943,36916
108883,13438
36778,19931
84016,28129
61805,20648
386004,97933
162379,15592
81533,9377
243653,20548
26705,27410
248897,40495
25767,173229
233897,178216
21658,109701
248601,36040
43864,70401
31952,141239
61079,18252
156473,65917
29971,89197
40769,38743
91417,10252
14309,34044
27209,9708
59548,101637
19383,14021
42730,201197
96141,5562
16389,80675
10102,8128
98542,16881
295788,52818
60562,17827
68407,80447
10717,5679
237394,25171
66410,32022
73721,41188
80357,10466
47899,27883
77564,9837
171455,71168
84006,15281
92034,84398
22567,32565
92921,27995
416957,27994
378178,14825
134884,97744
37803,5914
137332,57340
199093,10375
13834,5558
128412,111939
25970,75643
128501,58344
135122,42782
58608,54205
58573,69894
144828,39543
12965,89867
89109,8659
395374,12927
76724,12098
363229,26072
13063,50162
105655,133644
29494,16144
44876,27329
82058,5576
19277,126693
6332,43645
420833,139252
39629,63222
26454,10851
62656,7485
116414,69784
39615,46404
142973,57546
129761,43401
11604,165204
233748,63152
34332,35654
102512,7978
133771,56149
109712,120659
595958,26349
47515,72398
51006,27394
23756,118908
574334,36691
