total moves random,total moves priority
114040,352811
48580,285863
1713,67775
56161,237370
36612,410829
39644,270228
83738,367528
39153,153435
27806,414533
41156,84198
36654,221921
120056,176187
56965,95332
70307,62707
10132,292439
73803,278276
157475,606680
11633,33095
9219,110246
59451,629740
94873,784811
97007,696031
22454,395409
20533,362703
115374,1892796
313351,414879
195495,136902
43198,247783
47640,248017
16690,613710
363015,277057
65706,399956
141974,271199
397604,293641
63706,169890
81277,306244
117378,174577
315283,82795
54558,81375
150373,323227
139115,96884
248919,10832
20279,37091
60356,118163
45045,1051539
3093,155209
78000,180686
97218,582633
324695,195238
10858,182055
110755,140105
10086,1292537
33607,796883
106957,598862
118258,810156
78697,212585
16152,62955
23190,88903
164069,542744
140158,167310
134329,92033
169746,587223
52187,247206
45113,69225
20372,76388
160064,48340
74777,848320
57879,239186
110409,180501
145436,35299
70376,507942
16586,157370
242012,1414768
95839,871837
224703,100524
27398,583114
42231,339680
29704,281700
84677,85473
220797,867410
38396,219611
90587,222332
9396,849259
71690,290928
59575,441999
139035,83604
27685,355268
162123,277536
133592,225205
369927,252307
141629,862517
113237,93147
80533,113624
39820,49255
119136,157180
145228,156461
508754,70618
73149,360678
28200,184321
158179,195232
