total moves random,total moves priority
158798,104794
372600,182340
161563,157068
342071,238158
168198,196238
187618,140023
375098,300091
43345,59388
20991,92655
64873,62697
102515,152562
11822,50895
22973,103030
56624,87149
5794,222703
372873,120548
96387,68215
17813,72412
45669,175515
119566,36204
44743,44736
21626,329927
122422,191352
49360,102995
7727,88900
7174,68806
16173,274896
25118,89730
197887,185061
146739,47114
16545,209817
98435,37808
22556,262179
135371,155524
12478,412421
11592,90209
74509,17531
32305,72642
9630,206516
231961,212508
27890,167245
50258,52930
47989,222099
49858,97621
58022,66755
233941,78242
44526,70464
49717,178564
204411,272912
41250,66556
138397,163425
103195,101266
27917,152904
12731,147924
62488,80225
114868,17629
57868,124101
52559,131293
20036,7158
66799,50847
33207,302466
53980,67280
179588,653515
46175,196037
184842,154191
16663,184996
13899,175134
149326,41764
284651,612294
37007,601621
68208,83486
64358,79813
69161,375667
32924,207268
60620,82844
18524,252761
20685,156128
38331,38808
71782,213303
110037,31198
139321,63951
97078,91940
177825,24423
16014,8740
59989,186608
24440,123021
11995,86767
100957,540269
57795,109306
288788,42445
192100,75603
176285,126572
62848,137205
19554,36731
41973,87458
201172,580834
17604,170903
123936,89378
51865,108025
97472,97686
