total moves random,total moves priority
102678,28045
8635,56548
37941,92428
13359,37025
12721,69292
247635,107504
69935,5811
4865,42808
61592,82051
20537,12696
50173,9047
164350,17942
59476,43574
24590,29234
68579,117898
136923,59266
92058,17819
94321,28743
119213,75546
4471,25574
87874,43089
31322,70338
120686,136441
155073,35809
95953,34916
147717,13495
37308,38405
20808,27036
156494,27271
126529,30847
34370,53204
160887,41192
97318,320578
26309,46793
27965,17690
125311,149071
108899,6410
44794,48568
45204,28937
17833,209927
12821,54284
50153,35416
18835,149598
23663,167098
219009,20986
16640,14740
4952,28878
6072,188766
78943,33625
214615,130273
11956,17796
22691,21921
32203,39177
319403,37771
27900,56135
302108,221937
76303,71676
194870,81704
6194,40103
161379,308977
103174,87636
74721,37649
20802,33284
141943,61134
91728,50902
64291,157791
194587,57588
58548,84373
24670,13014
26349,46811
22941,92061
74862,44731
41835,52847
141911,37300
20738,66954
16618,96346
27494,69411
73371,44839
37440,118326
157011,93453
89401,152876
14823,63146
156658,56409
161255,59643
31025,78818
54257,43236
81203,29792
120750,52596
53236,60153
80472,138560
25838,39606
111320,15872
11157,71444
27577,39684
16641,189099
26292,18791
28978,73304
21621,141765
190996,8667
52152,61997
