total moves random,total moves priority
4951,5812
2247,1112
1463,10478
626,869
7219,2717
2305,1854
1746,1079
2448,384
5234,2157
2438,367
2882,3255
2247,771
1913,1819
1332,2150
1783,3665
1793,638
1194,973
731,382
3238,288
7603,809
591,4168
3217,777
909,2660
8214,5824
1129,1677
2056,6445
6601,1820
1970,8578
2143,425
1497,1475
2994,1140
290,4729
1169,1383
1582,3351
228,388
320,1992
657,1088
4973,2625
571,1051
5217,499
563,494
1853,1138
11568,687
3624,5609
5944,1503
3235,672
3119,1557
921,809
791,1695
3018,5104
5348,3628
7654,397
1649,2783
3288,461
2164,1041
5033,525
782,1655
2710,2909
2848,1521
1177,2385
654,4016
3381,12558
6960,466
3416,794
30101,8349
3277,408
1772,719
379,5507
4247,3190
2516,683
1874,1809
2211,3449
5153,1974
1549,641
1508,1935
286,3832
4215,5381
11513,2605
1412,307
7763,1831
4787,1293
895,698
2000,5951
2647,8673
8251,3893
1411,645
4393,1037
3243,2303
2409,1469
7734,290
4239,1939
4227,850
1437,778
2760,6984
1586,777
3171,968
3430,515
3553,1334
500,5731
2926,2668
