total moves random,total moves priority
1620,5342
813,4953
3319,4730
731,1549
21245,3080
1088,4588
870,1967
1452,700
2433,1192
1935,2620
882,1458
4429,253
3139,744
307,1051
9988,1060
1498,4486
2753,2364
2752,618
17089,749
647,2343
2410,1409
3818,5149
6080,1713
1381,450
1192,885
2189,1694
5440,2394
735,666
1266,1881
944,2264
6617,984
1148,3800
12836,4919
3185,4581
1540,3924
1663,1412
1122,940
2637,4859
6247,1364
2850,668
7881,943
5806,713
970,2823
2125,3512
6559,3321
1081,2948
5748,139
1559,2371
1563,2773
815,646
3490,1425
1803,1891
7285,1022
6887,2055
1659,871
5864,1825
5218,964
2964,11040
2200,7360
17018,1420
1594,3976
1135,684
3106,321
2597,4343
803,5718
1893,5546
2042,3657
1815,9350
5785,5842
572,1445
1015,2641
1380,4872
1509,11585
13778,7354
3546,2193
1707,2512
1871,797
4171,2906
7635,1197
979,5390
825,1142
1091,675
3843,590
5230,6492
3832,2939
2559,1633
625,1434
1803,3944
1221,3371
8381,2071
5197,832
930,3675
12800,2275
1151,3262
609,1987
988,2780
1041,1570
2462,9553
3874,1454
1893,1860
