total moves random,total moves priority
5689,1443
9129,3592
1322,5889
365,2006
1154,4148
970,518
6046,2465
3551,3881
2443,1209
1522,4226
1323,3124
4726,5545
1551,9907
2437,2903
2939,3931
724,1066
1391,2995
1387,662
1723,2801
5395,5984
1560,6062
1253,1283
5238,1018
6422,5143
17268,3166
2078,1230
2487,1312
1949,1486
2272,5499
3029,4910
5208,2702
1974,4616
3371,888
2267,1867
480,659
8943,1960
1930,2298
6136,1451
8104,4678
2480,153
6640,1443
29168,1974
2548,728
1915,263
1278,1334
702,1271
7304,3817
7842,2070
1135,13304
2823,4997
1478,1906
637,842
4312,962
6196,869
2447,1662
2176,3385
5901,1323
2385,431
3126,1857
1212,872
3998,730
2843,5466
784,3586
2444,1160
6688,608
1853,1509
2458,981
5051,380
9160,1029
864,1892
680,562
1172,955
2904,3497
585,5458
5032,1991
3401,1213
1079,939
6287,3434
2501,831
3222,12671
2066,2463
6150,1233
1360,1910
3062,6291
2362,778
2197,1075
2222,4387
1943,2117
1637,2482
4375,5247
6164,1074
8206,684
3087,531
3264,1172
1965,933
1279,7053
1270,753
1252,6389
6542,3813
502,1289
