total moves random,total moves priority
2380,4193
620,3806
1764,2859
2293,2096
4860,6230
7039,3956
1504,2124
752,2566
2327,1231
1698,5010
3664,1146
252,5272
4728,1722
1066,1233
2138,2863
2113,5045
3622,14963
1722,1146
1562,603
1103,4788
2281,6213
3398,851
3171,3196
5457,4113
10945,2032
2722,3423
3503,625
1487,1559
1906,1807
792,916
8047,1251
1000,1953
1147,9022
1864,1314
11239,2741
1304,3550
3342,2576
600,1428
1450,1321
324,2579
1245,634
1965,7509
2612,4688
2428,5951
659,3529
12973,13807
9321,8700
1025,797
1000,548
2619,679
1979,831
10502,2937
2519,2200
1061,5186
11206,1745
3747,7273
3531,749
2797,4410
2987,3745
1548,913
4031,2740
1660,3307
1488,338
2378,980
2343,4145
458,1002
1592,2061
6130,1624
1366,2088
2975,1988
4157,398
3208,749
7978,3455
2342,4773
489,587
639,2813
2797,718
1286,6204
1464,3875
8402,8461
9986,804
2179,1442
2185,10606
1175,1628
3065,980
915,722
5572,2724
2386,1741
6147,1179
1152,2398
4360,1326
424,8449
4753,1795
1737,1056
1695,10111
1992,2659
1708,3407
2688,3589
4062,1432
1028,1178
