total moves random,total moves priority
5574,2913
2424,309
5062,9976
967,2454
788,5091
998,10725
4025,6186
1034,4763
4188,2246
1739,1586
3400,800
1270,1088
6366,1608
3895,2102
7255,2152
409,1229
2908,629
16307,5925
2294,5599
3164,1385
5508,6419
1820,2390
9710,1465
3739,1473
3347,1738
2761,2274
812,11558
1016,2271
1836,23416
10694,3390
4341,4851
3150,3567
2032,2554
3474,3211
8540,870
6612,2455
1874,2143
2921,1515
832,8559
3590,2209
2144,7325
977,8554
7455,6859
1150,7741
1766,827
3591,762
1220,2472
2967,803
4789,1826
1549,3119
1294,403
2466,2159
6395,19913
4838,7751
256,567
2854,5984
2416,3665
2577,3971
1145,7175
5033,530
6240,3392
583,5473
3537,13860
1705,2882
595,1586
14869,1866
2059,2454
3108,930
1624,3847
4312,923
1566,6864
6486,239
6063,5810
1547,2194
2037,1986
5288,6973
2332,3054
1222,876
1553,13237
1580,1235
16269,1880
3051,2844
300,8450
1904,6904
1531,5582
846,4410
1894,7819
2735,701
5756,2052
2660,4374
3274,937
1052,907
1012,1152
2417,2378
6312,595
2675,1151
1247,6177
756,1828
2516,6611
1142,8846
