total moves random,total moves priority
1454,799
344,19789
3780,4855
2250,3574
8506,3644
1667,5147
3840,9642
1491,3451
6216,4317
2272,3196
2925,11512
3364,5223
843,3985
773,6998
2362,3590
1632,1098
353,3966
797,3627
4173,3593
430,11663
2112,2265
8720,3666
2103,5260
547,3255
8569,1748
1367,8084
4110,7224
3105,1303
7527,8728
3623,9423
629,1796
4994,3639
1698,5982
4674,5303
2119,18151
1780,2293
5863,11973
4496,8423
1116,913
5123,2133
1783,12432
1410,3611
884,5678
4206,5402
1710,1855
985,14714
13887,5350
6298,2829
8738,6570
1984,4853
2148,3488
725,5009
1040,6221
1075,3922
5318,3554
1425,9529
2714,2708
1564,7743
1442,2109
1673,5593
8662,14053
1169,738
2395,13810
4726,4387
4694,22903
1376,2158
1357,8943
920,11763
8692,11720
894,2764
3437,4855
7678,4010
2209,4084
2970,15611
3601,5280
4690,28822
1638,16795
7073,2376
1796,3299
5458,8991
1050,5991
2963,5458
7275,4771
4847,268
3266,14338
2291,2006
682,12134
1463,2398
10250,1167
3080,1155
5866,2283
1289,6353
1768,6143
2718,2689
4526,3519
333,7665
1259,9561
10368,15233
1703,13204
8669,4588
