total moves random,total moves priority
1087,1581
1684,2294
608,5266
3100,3526
1602,5496
2158,18615
337,456
3701,2103
905,2190
3001,4724
16385,1361
2972,3819
4956,1785
5537,2770
1635,1103
7859,3979
2327,3224
5931,6519
2315,5333
2099,2216
3130,888
1738,1189
8763,7479
3538,3486
8064,8684
2410,6562
883,3664
3840,6962
1852,2277
622,663
3792,1916
916,2603
4341,1728
1255,2943
1955,3627
3227,1339
2550,1447
12121,1335
337,2598
2013,1511
4093,4311
4479,1208
587,1531
2196,1611
2259,3571
4852,1800
3931,572
1388,2710
3140,5342
1026,4044
2687,1553
1203,6157
1790,1471
1141,482
5866,1259
1047,3304
1042,2098
905,1262
3246,4400
1142,673
7357,1454
8417,2998
1324,1683
7835,2685
2137,1621
708,3034
4422,886
7147,1268
1233,3964
6916,1075
1819,2795
2290,2402
2688,4078
2793,2647
2910,5548
3317,366
948,1413
9128,1165
1748,987
2670,2965
667,1277
4015,2807
747,4705
4330,1023
1919,715
3786,4789
1232,1715
2355,2298
1230,2578
1063,3142
3151,851
5779,625
5359,6849
596,3191
3365,347
6584,2276
4598,806
2373,516
254,2294
2125,449
