total moves random,total moves priority
7025,684
2388,517
3269,2300
3395,3947
3595,1512
1977,3468
6015,2762
3823,1420
3270,547
6395,5534
5563,1800
3087,2610
4322,5020
2462,779
3435,3304
5482,4818
755,835
471,5056
1305,1308
6293,1087
773,7402
963,347
7338,1461
1065,2918
4062,2237
3749,4346
2428,1839
791,3767
1887,2534
6271,10479
2524,798
540,1167
6906,429
3513,5126
4013,1393
9334,702
1868,2954
4124,906
3008,663
1755,1669
503,3439
990,1099
4327,1996
7273,7942
1101,616
4486,995
10226,2718
2430,10205
3017,4972
4927,410
1958,5469
3772,3841
4390,125
12932,12683
8013,1836
2237,3287
2157,2288
5343,610
7604,661
1039,2783
8798,6943
548,1323
2545,2958
2964,8033
1914,2764
373,3103
1080,403
1372,6486
1986,689
2780,1533
2102,2999
973,1156
3559,5731
1018,7767
1438,12763
15219,4986
725,4044
4825,1328
1284,1854
10637,4362
5660,2307
2901,2746
765,4240
957,1805
7391,748
2426,2064
3182,1662
2712,574
1357,1307
696,1526
1858,438
2427,2686
9292,5427
1027,9037
5373,1467
2118,394
2119,579
627,3190
14900,1238
2403,1087
