total moves random,total moves priority
9001,1511
3620,2058
3537,10787
3255,2106
9784,1992
991,3385
1025,6006
1876,2006
2272,200
1960,2153
10240,744
1206,1690
1166,5567
1975,672
6757,2048
2170,959
2713,1391
1432,2422
4576,2041
752,987
959,688
3283,1786
2817,2144
2263,3457
940,5174
1343,6917
7809,598
15392,4342
1393,2529
2547,1166
5104,2014
3172,4474
4420,1094
5369,4342
5809,1407
2181,897
1369,2883
726,6022
4017,11769
2801,6143
4520,637
4834,8031
7586,752
395,6385
1564,5287
7243,1832
2048,1581
2173,418
10869,4161
1719,1210
2455,560
3423,3340
1229,2264
741,9986
1208,2381
3379,9262
1639,554
1144,2337
1659,2797
2146,3209
558,478
6554,5504
9922,2087
1144,435
575,5878
820,3013
4100,1116
521,2981
2089,1297
3343,766
10388,5431
1447,2910
474,13335
2080,7237
1707,4942
780,3248
658,7742
2323,3636
1954,12202
882,6290
1390,4140
1713,8169
5010,5875
2357,1307
356,1460
4752,3128
691,8489
6105,3714
1749,2719
1024,3321
4168,1418
1574,5762
7489,4839
2795,7920
3588,11015
1789,7175
1028,1164
1801,2258
8508,989
8535,3023
