total moves random,total moves priority
934,5358
863,11088
995,11608
1249,14359
560,2267
4148,14037
1271,4988
1328,3300
1671,7133
3217,6602
2658,7346
556,23185
1538,3066
4455,6016
1438,8709
2885,10485
3400,2726
839,1326
736,3799
3958,12198
2224,10916
1863,4582
8241,11285
1083,4233
6362,6090
1912,11000
906,676
7120,2535
2459,2046
4050,1883
9619,2936
9542,26324
1367,5516
2645,4504
2615,2136
3295,8220
1091,12152
7487,4367
4501,3312
1164,1004
7373,1068
5462,5254
875,624
3467,13559
1032,902
1077,517
3572,8686
9049,8665
5036,4118
1034,13368
1004,6516
2079,11046
4012,6842
3787,3668
1882,2904
2329,4479
1462,12527
2309,1589
1824,4971
6338,1023
7238,15639
460,3878
1194,11202
1016,12239
3500,7473
4325,3269
2319,4317
8656,5969
11704,9019
9790,1583
1823,4397
1439,4740
3224,10298
1324,2852
2271,3707
995,12519
5066,4930
2675,3946
5698,4350
1417,20162
2532,4794
3965,2119
2767,581
1307,11056
6794,7513
13083,5907
604,12706
3017,9412
1739,7856
3884,4698
2313,3213
2898,2804
4775,4625
3492,1626
5806,8241
3661,1180
3553,535
631,1229
4166,3688
1703,12716
