total moves random,total moves priority
1237,1534
3830,617
1032,34160
5244,3403
2083,2822
1947,2187
2481,3352
3426,1266
546,11161
2545,3036
737,2021
4049,4990
4541,4649
860,1747
1032,463
487,1198
401,2840
6402,6168
5000,6690
1887,11549
723,17360
256,2516
1731,1483
7804,4133
2796,20058
5557,6586
7714,550
5952,4349
1460,4934
736,3618
1145,2146
8933,2297
2586,4621
846,6663
4490,13552
332,5855
760,317
8694,2963
4008,1963
640,1324
3738,788
2348,3448
2359,6997
2175,6894
579,12641
2337,8954
1157,1078
3217,3173
3089,5729
5321,2055
4721,2365
2594,517
784,8645
366,2593
1125,6433
1274,561
5633,1854
4470,1173
3632,4618
3548,9148
573,962
510,11667
7205,11412
576,2741
798,12994
2458,4412
8801,2156
2866,7012
8130,432
1044,11395
9712,8611
4851,5667
612,1289
625,917
710,2044
2773,6132
2972,864
3785,914
7004,2782
6968,3480
2904,8378
909,3344
1424,1957
1590,5803
664,9046
1746,3755
634,8323
1934,706
811,7332
895,2766
6847,6716
2447,498
3705,18168
4760,2894
2038,3354
1870,836
3136,3894
2164,4625
1710,934
1032,3162
