total moves random,total moves priority
3356,3406
1093,298
479,2303
1261,4651
5095,775
5822,1556
546,1274
3144,18367
1407,2729
9698,8009
435,1264
8945,761
2993,5008
2367,788
4300,3497
2222,7328
1636,3579
2110,1807
2133,5849
5786,979
12311,1316
1099,1154
507,1316
1622,4736
1215,2296
11862,726
7116,4705
3668,5085
3369,3961
6352,4145
2480,20928
3889,3091
479,2005
4255,1409
1367,2475
6598,4558
3580,5182
788,519
2393,5118
9341,3003
6413,3294
3321,901
3635,756
4214,1086
1134,1293
7435,8955
2702,2646
1347,3024
3348,4195
2838,601
866,4215
1897,1262
1921,1881
12600,1588
2660,3440
9686,442
1242,4900
1376,6325
5583,1981
5358,1883
7852,3205
3122,1929
557,6823
1737,6307
7077,4505
1376,2454
1911,678
5295,1732
4080,18787
2025,6929
1826,1572
1626,1319
3952,892
1406,599
376,3483
7928,4278
1222,8758
1220,5789
739,6731
6893,820
1456,3136
5031,5668
4040,5111
5533,5093
6883,5388
2361,2388
5277,3094
1211,6666
1595,4562
3343,3312
12384,8014
2640,1163
2936,2974
2303,2408
3921,1592
3127,188
28193,527
2145,1495
880,5709
3629,3789
