total moves random,total moves priority
29867,49634
25104,16644
9380,80911
25317,8246
103120,34959
4806,17452
7487,34425
5875,42470
27437,13776
6490,60657
38975,1807
5132,33216
1896,8954
9235,1246
9638,47659
40979,32413
44261,8042
93222,96660
48172,27971
13867,25609
24351,113516
13927,6223
20561,112010
39541,5877
8683,100591
16775,286
48805,75145
3053,7683
40900,12550
62699,99523
1009,17127
4865,4356
16102,31694
10301,2387
138609,20658
1770,47357
51474,31552
5067,13371
108623,11040
9133,165420
33764,4213
13317,13745
11704,15285
149874,38877
39515,29072
30443,89275
47144,47641
2356,56433
130529,12386
42815,125744
10290,115069
71045,43803
70289,90502
14873,2021
47035,20792
2571,12515
41251,6792
30591,142163
44379,11251
37534,41482
17457,19620
38402,16697
278585,54973
19334,21835
29608,170978
712,40145
78348,3470
72852,7043
14365,30379
1267,6951
78387,8600
61821,61453
16986,10836
9490,25841
1760,38017
12076,80237
3461,51346
27469,101957
3684,94587
17999,18487
56819,1815
86612,12116
9502,5326
66016,11501
59544,20980
71823,10676
4861,25210
5803,31925
50822,52383
24948,110775
3061,105879
19205,8585
11470,15606
9291,44960
7723,8028
9478,48339
240773,26330
14213,22395
83957,24712
22847,33273
