total moves random,total moves priority
7421,134189
14437,5728
51043,79795
12633,156323
4542,31759
88465,13321
28035,33550
43425,115289
189218,59883
65658,14997
36027,147357
11216,618
20850,23863
55124,22499
8097,52954
45511,54703
61838,44927
8830,129981
140996,161854
34440,140567
34561,94057
1667,24564
8622,21235
9789,142258
18769,80059
95828,2166
19724,72087
24318,20455
63762,1708
4237,89384
51323,30112
84652,80391
46770,202724
87843,62434
66297,109283
12142,118272
94017,12436
40521,117917
128662,113787
71685,89220
4249,58663
1512,106817
13203,182348
103479,15813
1530,21604
47260,23773
39780,128284
31276,12977
67561,9912
21123,131842
16181,222014
4452,3336
14180,13124
76283,203604
72297,25634
75851,14816
126302,29429
13426,17792
42264,277144
20639,5189
48445,104423
58304,182640
25129,87380
9185,28948
61808,10599
4567,184634
16603,83444
1097,20382
96938,240687
30849,37594
32207,14738
62856,81240
10498,36046
3033,9232
2970,26745
60245,115026
19432,22465
21331,36580
20358,121883
28866,56791
8761,3611
430,103009
17061,9705
74339,26225
28804,47140
78713,19001
14414,47293
8528,142505
4205,108785
54791,246676
57995,114845
10751,18325
20193,134375
69642,101754
34792,75258
13578,80418
71670,10755
26478,127828
4576,43657
37138,86583
