total moves random,total moves priority
15085,6705
16333,67591
94268,58777
6004,16722
26424,23632
16708,62779
6306,34820
473,952
48497,150442
47997,47998
26562,18674
12120,17170
8736,5952
16873,89483
41375,13178
12979,22967
29239,22243
102545,14139
78976,10311
50069,35418
25601,118826
31841,155108
37754,5362
30512,2321
22011,53621
67603,66011
116076,9148
69891,70928
18493,2749
53075,13074
16784,22014
10788,318086
36153,711
108934,215566
4937,160605
15386,23685
104852,34129
60535,64979
1280,9810
27032,38138
56283,55562
25021,118828
6121,3607
82905,10362
46704,25685
16366,32460
31372,8333
10887,13945
15368,13350
81503,61861
89007,9189
10179,41810
119812,133177
81539,78077
76810,15797
82323,81930
8578,32030
15156,23270
22911,3634
8111,48375
35668,231923
72345,45204
17419,139517
27597,125450
89858,34058
24963,38767
73613,59297
71057,40102
27784,58759
15936,72833
25881,66295
66449,48695
15743,47524
5525,46279
45636,44705
30293,126455
16696,41280
37987,30210
42164,55298
8109,108176
40171,101817
39496,32042
48134,57985
26077,24724
41953,11866
24381,82879
4194,36346
28941,2088
50291,50430
35565,95424
37744,48330
117577,30939
9410,90777
54047,152020
85488,12962
12229,310213
35766,16050
33797,20125
1403,23872
10082,2218
