total moves random,total moves priority
47403,60095
27980,52666
39797,45472
5586,17933
7721,55086
26419,40228
24716,82999
36056,78429
75472,32837
6343,557
28273,12595
6507,38373
32347,17337
96935,175921
6814,122158
27288,141541
7368,54151
13617,23354
106696,10546
32323,18613
84448,162743
82182,13356
6821,11270
26523,20166
76275,152223
83374,40223
28600,146250
9122,27571
87469,9042
55395,21168
17551,16294
124818,69283
63429,89059
44036,79606
167053,49775
10875,122599
33873,126881
69353,46448
69559,3201
61273,33913
14006,20169
13871,60253
16286,48745
61053,10956
43607,103523
80874,4110
21523,20206
158434,14877
28138,15554
24705,4964
18323,46515
106243,121023
48702,111084
47539,78838
14837,12121
15442,116950
29386,20003
55399,14075
24339,24097
33454,29611
92716,24304
102625,6665
62390,34849
33313,89229
3525,49818
62358,19599
12152,7403
1380,122094
16261,88352
42616,49452
2065,83038
22262,7903
72098,35386
10774,13768
60756,20361
18503,28140
34546,33997
84014,32810
2602,21999
38235,43755
21192,14415
63877,11804
95540,75372
28163,78726
38383,2607
1995,95551
52784,103983
11117,120074
72776,26583
13468,2479
19646,27640
77483,21244
23887,117374
1866,22730
18365,141433
26865,90140
33051,26669
30980,6482
8961,63743
12210,3512
