total moves random,total moves priority
32782,16307
12478,63595
86196,28196
184703,37165
138903,7622
187457,66719
21189,12654
76399,6387
20695,67125
57462,32568
57956,3774
19853,16700
37539,47320
80056,103371
24755,7927
26331,16859
3700,108471
14330,8251
90731,54068
65920,32868
30132,8950
76034,8080
73917,28449
78236,34712
3878,139500
49088,2523
81430,2412
39448,20751
51519,8596
30296,12112
74507,65670
16813,19402
32735,96784
5682,12635
8388,8286
3410,11788
32885,29444
24874,8653
33314,37617
8174,56767
34299,54798
13612,76450
19359,31424
22482,11945
88189,27784
9539,2741
2114,36413
24216,56000
7481,46326
13872,58620
12815,2443
1387,43680
68291,118122
9102,79807
27468,48590
17361,8671
28005,6438
56201,7107
2301,6652
18626,34751
8243,156039
23708,36784
26515,61081
9552,37653
15295,41384
35492,4229
10915,16569
77921,93435
58062,22279
36247,42011
40255,67042
51987,6856
22216,26148
51424,41722
30613,116530
5484,147222
937,15930
20380,64690
114539,39157
3761,9051
40699,64658
60392,20494
11113,92347
1569,39284
9733,6957
34299,22440
24895,24133
6193,169686
10466,58176
32664,27458
66594,49171
48600,44187
50271,5804
35677,6065
54571,112934
16622,14258
49123,61684
17618,4838
11659,14177
5879,20090
