total moves random,total moves priority
6692,14809
75244,125091
1670,138355
11019,39467
13844,48322
48729,1139
60182,2244
43075,24798
58737,122403
52757,170269
8033,34737
3552,30448
75366,65678
132196,94203
9239,5036
4569,38957
33687,92547
34796,81314
8724,95296
9006,69964
20065,363
4961,101229
36125,2759
53860,63152
2025,7996
23250,120564
160509,58724
64705,14165
56405,16271
15349,62996
13538,13892
25324,22319
31145,1288
46445,28580
1997,61508
24217,221
2592,49762
25056,14276
11087,38091
4290,23847
60946,119412
44438,59727
10629,54988
68451,49137
6353,6010
50240,190415
37271,7850
83337,2851
2537,56730
104930,194724
94497,20407
39693,42124
3731,71239
53357,24799
81168,32310
6909,301921
14485,7019
13938,11187
64220,8783
50461,107301
15210,92632
48764,31087
66107,95960
108556,24727
48657,264598
16243,46116
1161,14896
36371,28411
112959,11177
24012,46604
28509,122874
88080,9733
39454,65493
2555,25701
10487,17342
64721,16313
187118,16646
3487,61283
12577,42333
3655,64399
24277,63614
57228,60526
23647,49849
3136,17377
22236,7776
7335,150997
11628,123334
6725,128575
93869,32047
37515,58201
7295,174442
17271,71307
346,43718
9145,75545
24072,46833
163753,18184
31459,161514
20192,24878
17547,76087
4936,73454
