total moves random,total moves priority
44769,128603
33970,86127
65826,304217
67048,60750
10451,19998
5076,172741
8194,1693
22357,143076
11732,136417
24755,70479
2091,118380
19706,27510
55472,135618
37574,8821
84771,14238
2432,18162
76149,61329
3733,4219
12560,80460
169846,8020
56465,27032
11594,28918
17888,5295
5911,251679
59080,172101
27921,55746
23880,71908
23588,129279
2878,43261
10042,314925
92221,412234
28851,144508
58485,147717
100788,193539
14837,176204
5772,109882
14167,321178
53231,17020
87904,104359
5205,54567
82008,61652
112751,153799
61431,261970
34106,178146
22819,73790
9622,75244
22452,192305
109961,62201
6226,58229
3591,226262
56940,37156
15215,37560
50939,170426
2079,12726
35335,250371
51581,48851
94033,170651
45369,95033
109905,21874
9054,28989
3399,9347
6307,70089
63117,9851
28787,197954
5523,120096
71762,7231
63545,90765
19962,110210
14992,23283
10503,23315
49659,27347
34461,64329
10973,63808
8375,68704
33700,79007
9965,43679
8562,1947
52398,112289
35819,37589
860,5423
22906,6203
26367,112543
3933,76704
1284,133273
16004,113760
84273,144782
53001,115848
149172,24067
53942,193548
7858,26869
66219,105243
23856,110191
20640,50907
49032,46814
102052,209644
88047,59268
36707,53263
76241,80566
37215,74513
40552,70564
