total moves random,total moves priority
20270,24743
37003,17032
14823,73208
17643,78263
31211,14758
26193,79478
9809,8636
20867,211938
79179,18340
39335,52742
6202,22984
49683,11079
21370,100844
20808,11182
16411,10246
34189,30600
12350,4816
18810,78184
6737,109054
39231,42853
21954,52951
127755,11606
6075,3186
5241,65794
18944,46216
113817,168929
33335,55999
32002,153345
63219,17926
42543,304042
19342,17737
10385,25790
10344,2639
14674,50016
20480,28393
11817,32659
48891,82830
49116,70135
23873,63578
12170,91624
43226,63762
8868,3605
63871,27009
15038,7307
17448,126742
13501,3458
56781,48780
22849,63804
5767,27760
46785,13951
51281,9605
34415,24416
3945,123778
9528,14891
76672,52893
8636,179983
30946,56237
38868,30267
18932,113307
12573,17407
76567,43130
7011,37498
35172,59023
39795,19295
10499,6758
60232,18243
77370,64713
43418,141849
22759,9010
18542,158363
37138,129743
39142,27837
20654,110626
36149,19906
13257,36278
57663,36573
69144,15910
133958,9356
58164,76874
49471,98176
10353,35913
16953,75256
16151,45176
52768,38515
146999,45874
12529,52159
60381,120523
95820,22586
20349,19479
6495,13871
33057,42157
6865,90254
3140,47005
16727,33191
4251,16786
1719,203955
98893,53396
6073,35435
7579,20668
28706,24834
