total moves random,total moves priority
38144,7884
85910,21965
6603,57151
41765,11150
16150,40423
7135,87552
41660,17109
5031,16184
34981,38893
9630,1580
39168,37320
33191,14338
72318,23618
10213,113530
19282,107713
36900,21898
11027,19135
1300,21678
55124,3507
16422,78110
39911,3272
27542,9619
46061,165800
44070,14356
6264,7341
20587,123668
34625,16480
12455,46565
134008,6907
38809,29678
9436,23081
84894,6102
67251,16819
2722,21314
46899,9088
23110,21513
3837,14119
43996,14794
135865,7683
67885,57026
7861,70800
97039,39496
12091,21567
8280,15917
12221,88661
11207,21039
102698,42432
11106,26632
12818,1824
18570,10902
30591,26544
2113,69346
35935,53488
17695,72545
12981,22255
37242,27488
31670,45159
14784,75823
1288,35916
28689,78556
18695,1667
68400,13980
22082,23029
23422,199871
18434,137415
20650,53142
18645,48080
31920,46992
50548,31030
9406,40342
1024,36940
8146,36879
65936,23734
39995,23483
9984,4336
11742,36809
7873,13473
52854,44110
19223,41643
42471,13357
82182,33652
12192,5322
31224,35479
99977,34376
2708,30750
17213,11587
70397,18036
10425,36946
20516,34227
7878,114193
18491,13867
60566,54842
106935,3652
8757,51504
19545,39315
44381,76499
7568,85718
26959,2341
31011,112927
22592,10632
