total moves random,total moves priority
101053,30925
16003,8633
21781,30413
94157,27294
62082,28738
47482,11927
38318,118306
53495,108907
52065,123021
116156,120236
635,131114
100456,11577
8961,53136
21657,4878
8261,81548
71450,171338
65056,77393
28605,14200
12177,18188
22270,120310
27831,4474
36575,73102
13466,1873
61698,58795
57510,24304
53380,79750
54737,71288
18515,61560
24734,8772
11450,36079
14389,14971
55759,9320
30043,137396
7978,78089
13392,3923
90017,180324
20543,16650
50733,2118
4268,201933
37197,210389
5599,284349
38692,111181
33701,89474
11774,19165
19488,39595
12483,114143
40337,40348
84991,23110
57960,213827
46462,30030
9464,9590
53622,30706
64509,5706
24506,102868
37314,60161
93547,25304
27448,72112
54675,145630
122946,71091
96050,828
8373,47003
10843,140185
5601,108556
51130,25550
10624,38919
30059,158087
37540,34127
87268,3349
21832,12299
24339,13158
79079,5322
4071,10140
56967,83507
39855,8761
5580,78060
45407,9522
49319,3751
7918,3762
6008,19443
33719,240894
30572,5570
29970,351
56551,71695
75982,4588
61068,53595
1318,29384
22199,96655
31704,33407
49331,10091
21119,9168
23233,42460
42028,265161
43642,29943
24473,9561
3111,98445
30676,36015
121144,51514
49278,215521
27860,52055
14975,36965
