total moves random,total moves priority
35743,3991
40999,20038
5763,5675
1643,10256
19027,1410
8914,102566
45491,115160
63044,249723
50484,62174
158203,9681
3991,7212
26522,81145
21124,12187
99690,7913
789,100737
19515,91539
23838,155324
2637,60163
1528,148731
16821,44361
3307,1578
71253,92144
18822,29496
43023,3845
25016,38119
9858,113935
27276,28752
29087,100567
81129,41319
34665,2882
52418,63895
3654,21527
85870,27972
27622,6540
1896,15329
7179,110620
6296,143924
47254,4566
4833,122744
60728,29920
12793,95555
24487,7153
45884,34266
23501,40623
39601,67220
45190,28568
59252,113842
71204,19233
15264,69647
19750,69865
41456,30248
18790,33963
41597,1130
29298,5920
33887,2409
77755,95861
12242,60279
9886,153743
29528,14170
113812,2942
47790,50832
34412,46055
36605,13327
36783,79621
19655,30140
16205,17055
12260,17368
47020,114382
32659,1435
122929,71049
86035,47507
52440,36115
28580,81230
15516,8421
1231,85182
111968,5834
103690,36919
3711,47880
46841,30308
183421,5270
109297,51012
25176,52213
6668,80529
13407,136256
24801,10376
8441,45191
22768,147039
62775,104724
9925,30364
61946,25266
20156,24365
7242,10787
4968,48781
19797,107948
4751,61697
23486,51960
17414,38778
96783,9070
13588,38743
79755,15055
