total moves random,total moves priority
14898,94840
47249,13849
35714,45554
387,137810
79691,33678
58455,148646
9856,66435
99831,78354
18779,274107
36329,84924
40774,85325
7241,2000
34292,8758
8937,152967
121723,10237
7288,91417
18970,7358
73730,101285
19989,83995
43998,16786
14092,3828
90750,145913
11736,26262
31052,1189
10551,45670
8167,146893
135542,53997
110923,15834
98061,188660
95967,45687
6925,12995
94646,68115
53886,126913
10142,89554
2543,167300
63909,168635
7278,16170
13658,43036
42797,129673
75292,32584
75012,34811
63141,57702
50190,73343
6766,45168
69875,129840
34289,9328
95531,29271
4353,6868
47784,8585
82491,32792
5778,96645
9555,14267
51175,13769
1376,67961
17652,3985
42398,31192
47832,274632
7645,8916
23810,519
14873,914
38088,6487
83909,342626
14332,5413
19384,96489
5448,29374
1299,132307
118267,113639
13638,102403
151373,83510
85086,228579
5807,146115
12448,133785
57614,99301
9323,71562
62902,117763
63752,62292
19370,45338
19257,68076
20733,52362
18879,13060
49255,15181
24300,6250
24204,265310
2977,45512
99666,31139
2975,46486
24816,35182
26137,123284
37716,220406
67909,373425
9105,6898
96332,70141
27217,138582
3294,8127
3452,25006
5049,15042
50552,54786
9215,48453
28300,14208
8832,304
